time,acc,loss,val_acc,val_loss,epoch
1607908028.237,0.56,0.2487,24.26,14.2758,0
1607908029.581,0.49,0.2845,25.44,14.8887,0
1607908030.932,0.5,0.3032,25.44,12.1408,0
1607908032.266,0.44,0.2511,25.49,12.22,0
1607908033.61,0.49,0.247,38.61,11.8449,0
1607908034.946,0.79,0.2375,37.64,10.9882,0
1607908036.27,0.74,0.2235,42.31,9.2562,0
1607908037.601,0.84,0.1915,43.86,7.1473,0
1607908038.927,0.89,0.1393,44.21,5.3303,0
1607908040.263,0.88,0.1006,41.46,4.7639,0
1607908041.597,0.86,0.078,42.48,4.5314,0
1607908042.925,0.84,0.0908,40.65,5.7674,0
1607908044.251,0.81,0.1185,44.06,4.3693,0
1607908045.585,0.87,0.0861,41.51,5.593,0
1607908046.933,0.79,0.1649,43.71,4.8058,0
1607908048.263,0.88,0.0702,44.86,4.0822,0
1607908049.594,0.87,0.1102,44.78,4.1123,0
1607908050.947,0.89,0.0838,45.17,3.8305,0
1607908052.273,0.86,0.1092,44.87,3.954,0
1607908053.603,0.97,0.0294,44.62,4.6468,0
1607908054.944,0.84,0.1321,44.73,4.1184,0
1607908056.277,0.93,0.0631,45.12,3.7625,0
1607908057.608,0.91,0.0724,45.44,3.7816,0
1607908058.951,0.93,0.0676,44.85,4.1368,0
1607908060.278,0.91,0.0676,44.8,4.2073,0
1607908061.611,0.86,0.1099,44.88,4.2088,0
1607908062.94,0.89,0.0904,44.97,4.0445,0
1607908064.286,0.96,0.0509,45.32,3.7942,0
1607908065.634,0.91,0.0805,44.87,4.1044,0
1607908066.972,0.84,0.1195,43.17,5.3683,0
1607908068.305,0.89,0.0907,44.76,3.9477,0
1607908069.625,0.9,0.0678,45.36,3.517,0
1607908070.98,0.93,0.0526,44.97,3.9333,0
1607908072.313,0.9,0.0828,44.97,3.769,0
1607908073.655,0.85,0.1213,46.2,3.2037,0
1607908074.989,0.95,0.0485,46.31,3.1532,0
1607908076.321,0.94,0.0599,46.12,3.2055,0
1607908077.656,0.93,0.0634,45.36,3.5248,0
1607908078.998,0.92,0.0722,45.44,3.4917,0
1607908080.328,0.92,0.0602,45.72,3.2681,0
1607908081.674,0.96,0.0284,46.54,2.9362,0
1607908083.006,0.94,0.0586,46.35,2.9591,0
1607908084.337,0.94,0.0488,45.85,3.2371,0
1607908085.686,0.98,0.0284,45.5,3.7386,0
1607908087.038,0.94,0.0494,46.16,3.0268,0
1607908088.38,0.88,0.0947,46.56,2.8642,0
1607908089.717,0.95,0.0459,46.18,3.017,0
1607908091.05,0.94,0.0562,46.35,2.9944,0
1607908092.383,0.95,0.0428,46.46,2.8849,0
1607908093.723,0.98,0.0184,46.9,2.5777,0
1607908095.077,0.98,0.0227,47.26,2.4096,0
1607908096.432,0.96,0.0465,47.28,2.4681,0
1607908097.773,0.97,0.0295,47.15,2.5269,0
1607908099.109,0.94,0.0673,47.18,2.3476,0
1607908100.447,0.95,0.0503,46.83,2.5234,0
1607908101.782,0.94,0.0515,46.27,2.8441,0
1607908103.113,0.94,0.0559,46.86,2.4219,0
1607908104.451,0.92,0.0609,46.43,2.9201,0
1607908105.783,0.91,0.0874,45.85,3.0236,0
1607908107.115,0.91,0.066,46.55,2.668,0
1607908108.459,0.91,0.0658,45.24,3.6774,0
1607908109.795,0.89,0.0984,45.1,3.8956,0
1607908111.136,0.94,0.0565,45.72,3.3223,0
1607908112.47,0.94,0.0559,46.51,2.78,0
1607908113.806,0.96,0.0334,46.9,2.4956,0
1607908115.147,0.96,0.0339,46.87,2.3987,0
1607908116.488,0.87,0.0947,46.62,2.4834,0
1607908117.828,0.95,0.0437,46.58,2.6606,0
1607908119.165,0.94,0.0583,46.94,2.5599,0
1607908120.502,0.95,0.0486,46.8,2.4844,0
1607908121.838,0.95,0.0359,46.91,2.4554,0
1607908123.17,0.92,0.0578,47.08,2.3563,0
1607908124.505,0.98,0.0202,46.93,2.4741,0
1607908125.837,0.94,0.0465,46.71,2.6833,0
1607908127.165,0.95,0.0447,46.67,2.6324,0
1607908128.504,0.96,0.0459,46.82,2.4884,0
1607908129.855,0.95,0.0413,46.46,2.6857,0
1607908131.217,0.9,0.0591,47.06,2.1768,0
1607908132.558,0.97,0.0337,46.58,2.7397,0
1607908133.89,0.95,0.0417,45.33,3.5004,0
1607908135.226,0.93,0.0541,46.73,2.5549,0
1607908136.554,0.95,0.0503,47.32,2.1402,0
1607908137.881,0.95,0.0316,47.09,2.2843,0
1607908139.209,0.95,0.035,46.88,2.373,0
1607908140.543,0.92,0.0631,47.23,2.1193,0
1607908141.879,0.98,0.0169,46.81,2.1751,0
1607908143.214,0.95,0.0441,47.1,2.0947,0
1607908144.551,0.92,0.0636,47.34,2.0226,0
1607908145.897,0.97,0.0351,46.87,2.3291,0
1607908147.229,0.97,0.0299,46.81,2.4371,0
1607908148.572,0.96,0.0313,47.06,2.3265,0
1607908149.914,0.95,0.0343,46.8,2.4159,0
1607908151.254,0.93,0.0463,46.67,2.441,0
1607908152.597,0.9,0.0664,47.53,1.9145,0
1607908153.932,0.95,0.0393,47.31,2.0289,0
1607908155.276,0.98,0.0161,47.36,2.0347,0
1607908156.621,0.97,0.0203,47.14,2.3418,0
1607908157.959,0.95,0.0412,43.99,4.2836,0
1607908159.292,0.9,0.0698,47.03,2.2992,0
1607908160.63,0.96,0.0442,46.34,2.8433,0
1607908161.966,0.94,0.0611,46.08,3.0048,0
1607908163.304,0.87,0.0943,46.95,2.3597,0
1607908164.637,0.95,0.0374,46.87,2.4641,0
1607908165.971,0.95,0.0462,46.13,2.7679,0
1607908167.316,0.94,0.0399,46.86,2.4371,0
1607908168.665,0.94,0.0581,47.21,2.2062,0
1607908169.999,0.96,0.027,47.0,2.3409,0
1607908171.348,0.97,0.0233,46.72,2.6246,0
1607908172.71,0.93,0.0602,46.6,2.7022,0
1607908174.063,0.95,0.0407,46.6,2.7634,0
1607908175.4,0.89,0.0915,46.66,2.5972,0
1607908176.735,0.93,0.0575,46.45,2.6244,0
1607908178.099,0.95,0.0423,46.88,2.4141,0
1607908179.451,0.96,0.0349,47.23,2.2078,0
1607908180.789,0.97,0.0318,47.43,2.038,0
1607908182.125,0.96,0.0426,47.19,2.2304,0
1607908183.466,0.93,0.0652,47.07,2.3828,0
1607908184.796,0.96,0.0325,46.84,2.5238,0
