time,acc,loss,val_acc,val_loss,epoch
1608130743.719,0.0046,0.24423595,0.2976,12.0552454,0
1608130751.002,0.0057,0.2312021,0.351,11.35120106,1
1608130758.282,0.0067,0.20621112,0.3814,10.07014656,2
1608130765.573,0.0072,0.17523959,0.421,8.5653038,3
1608130772.857,0.0076,0.14687158,0.4335,7.28403711,4
1608130780.143,0.0078,0.12326356,0.4468,6.29368591,5
1608130787.427,0.008,0.10513483,0.4538,5.56358528,6
1608130794.73,0.0081,0.09097741,0.4516,5.00134802,7
1608130802.018,0.0081,0.07986532,0.4553,4.55287743,8
1608130809.315,0.0082,0.07074572,0.458,4.17658138,9
1608130816.608,0.0082,0.06367469,0.4609,3.87269187,10
1608130823.911,0.0083,0.05764041,0.4627,3.60460162,11
1608130831.224,0.0083,0.05269243,0.4641,3.38336062,12
1608130838.535,0.0083,0.04863459,0.4644,3.19741869,13
1608130845.846,0.0083,0.04520115,0.465,3.03606772,14
1608130853.156,0.0083,0.04228831,0.4664,2.8944943,15
1608130860.471,0.0084,0.03980261,0.4665,2.76883483,16
1608130867.796,0.0084,0.0376739,0.4673,2.65620732,17
1608130875.106,0.0084,0.03585086,0.4678,2.55434823,18
1608130882.424,0.0084,0.03427652,0.4686,2.46146107,19
1608130889.735,0.0084,0.03290765,0.4689,2.37622929,20
1608130897.046,0.0084,0.03171049,0.4696,2.29724288,21
1608130904.365,0.0084,0.03064756,0.4699,2.22353983,22
1608130911.683,0.0084,0.02969431,0.4704,2.15450788,23
1608130919.001,0.0084,0.02883459,0.4707,2.08982587,24
1608130926.327,0.0084,0.02804684,0.471,2.02910829,25
1608130933.809,0.0084,0.02732193,0.4711,1.97218919,26
1608130941.246,0.0084,0.02665518,0.4731,1.91872621,27
1608130948.687,0.0085,0.02603956,0.4764,1.86871946,28
1608130956.142,0.0085,0.02547137,0.4775,1.8219341,29
1608130963.633,0.0085,0.02494615,0.4782,1.77824008,30
1608130971.118,0.0085,0.02446421,0.4784,1.73755968,31
1608130978.595,0.0085,0.02401795,0.4788,1.69960141,32
1608130986.064,0.0085,0.02360258,0.4791,1.66411114,33
1608130993.521,0.0086,0.02321376,0.4796,1.63083541,34
1608131000.965,0.0086,0.02283581,0.4797,1.5988338,35
1608131008.554,0.0086,0.02250011,0.4801,1.56893051,36
1608131015.887,0.0086,0.02219214,0.4804,1.54118347,37
1608131023.26,0.0086,0.02190412,0.4806,1.51522744,38
1608131030.618,0.0086,0.02163321,0.4809,1.49089527,39
1608131037.972,0.0086,0.0213828,0.4808,1.46801889,40
1608131045.281,0.0086,0.02114542,0.4812,1.44640529,41
1608131052.627,0.0086,0.02092322,0.4813,1.42600775,42
1608131059.949,0.0086,0.02071551,0.4815,1.40672517,43
1608131067.3,0.0086,0.02052044,0.4819,1.38848007,44
1608131074.672,0.0086,0.02033533,0.482,1.37116182,45
1608131082.001,0.0086,0.02016053,0.4823,1.35469353,46
1608131089.35,0.0086,0.01999501,0.4825,1.33902228,47
1608131096.681,0.0086,0.01983856,0.4823,1.32408011,48
1608131103.998,0.0086,0.0196882,0.4823,1.30979347,49
