time,acc,loss,val_acc,val_loss,epoch
1608407423.143,0.6458,0.24769606,0.6247,0.24232191,0
1608407430.814,0.6696,0.23772366,0.7135,0.22873037,1
1608407438.533,0.7614,0.21992403,0.7838,0.20638232,2
1608407446.286,0.8144,0.19422829,0.8429,0.17857605,3
1608407453.978,0.8764,0.16671441,0.8861,0.1524072,4
1608407461.719,0.8978,0.14251812,0.9018,0.13102609,5
1608407469.548,0.9112,0.123385,0.9082,0.11455142,6
1608407477.287,0.9166,0.10882137,0.9149,0.10194715,7
1608407485.082,0.922,0.09693876,0.9165,0.09151712,8
1608407492.883,0.9231,0.08782656,0.9167,0.08396305,9
1608407500.638,0.9249,0.08098339,0.9187,0.07811952,10
1608407508.398,0.9274,0.07552152,0.9205,0.07334302,11
1608407516.178,0.9295,0.07098688,0.9231,0.06935178,12
1608407523.929,0.9312,0.06716073,0.9243,0.06595747,13
1608407531.758,0.9329,0.06387997,0.9265,0.06302207,14
1608407539.606,0.9348,0.06102307,0.9304,0.06043214,15
1608407547.388,0.9369,0.05849035,0.9336,0.05813127,16
1608407555.233,0.939,0.0562623,0.9366,0.05608422,17
1608407563.034,0.9408,0.0542692,0.9396,0.05421469,18
1608407570.837,0.9426,0.05247171,0.94,0.05253239,19
1608407578.648,0.9445,0.05086008,0.9406,0.05100035,20
1608407586.461,0.946,0.04939466,0.941,0.04958795,21
1608407594.253,0.9471,0.04804799,0.9426,0.04827404,22
1608407601.972,0.9481,0.04679842,0.9432,0.04704071,23
1608407609.728,0.9493,0.04562979,0.9436,0.04587695,24
1608407617.461,0.9504,0.04453003,0.9438,0.04477228,25
1608407625.191,0.9512,0.0434889,0.9446,0.04371936,26
1608407632.952,0.9521,0.04249916,0.9455,0.04271383,27
1608407640.706,0.9529,0.04155702,0.9463,0.04175263,28
1608407648.433,0.9537,0.04065803,0.9475,0.04083157,29
1608407656.171,0.9549,0.03979894,0.9519,0.03994953,30
