time,acc,loss,val_acc,val_loss,epoch
1611942824.904,0.6253,0.68928397,0.6237,0.67832011,0
1611942832.323,0.6614,0.6695233,0.699,0.64986515,1
1611942839.757,0.7416,0.62904871,0.7731,0.59597868,2
1611942847.183,0.7907,0.56446922,0.819,0.52197182,3
1611942854.617,0.8366,0.48830315,0.8519,0.44759366,4
1611942862.058,0.8726,0.41967461,0.8919,0.38699445,5
1611942869.496,0.9028,0.36643562,0.9044,0.34205317,6
1611942876.968,0.9118,0.32702407,0.9106,0.30946809,7
1611942884.431,0.9175,0.29858983,0.9161,0.28571084,8
1611942891.876,0.9223,0.27693862,0.9191,0.26729569,9
1611942899.322,0.9266,0.2596074,0.9243,0.25205481,10
1611942906.772,0.9315,0.24531384,0.9277,0.2397006,11
1611942914.227,0.9352,0.23341228,0.9289,0.22907266,12
1611942921.681,0.9381,0.22305126,0.9328,0.21974596,13
1611942929.135,0.9416,0.2139429,0.9352,0.21138957,14
1611942936.591,0.9442,0.20566984,0.9372,0.20369127,15
1611942944.046,0.9457,0.19820181,0.9378,0.19673118,16
1611942951.514,0.9467,0.19143102,0.938,0.19034784,17
1611942959.057,0.9475,0.18524383,0.94,0.18445502,18
1611942966.524,0.9478,0.17952897,0.941,0.17894211,19
1611942973.984,0.949,0.17422225,0.9416,0.1737674,20
1611942981.446,0.95,0.1692998,0.9426,0.16904281,21
1611942988.912,0.9506,0.16485995,0.943,0.16475022,22
1611942996.39,0.9514,0.16082007,0.9444,0.16081823,23
1611943003.854,0.9519,0.15712413,0.9455,0.15719637,24
1611943011.323,0.9526,0.15372747,0.9457,0.15384968,25
1611943018.779,0.953,0.1505955,0.9465,0.15075003,26
1611943026.244,0.9536,0.14769724,0.9469,0.14787051,27
1611943033.713,0.9538,0.14500354,0.9477,0.14519076,28
1611943041.189,0.954,0.14249811,0.9485,0.1426906,29
1611943048.653,0.9546,0.14015369,0.9489,0.14033869,30
1611943056.123,0.9551,0.13795084,0.9495,0.13812736,31
1611943063.564,0.9555,0.13588421,0.9503,0.13605388,32
1611943071.016,0.9561,0.13394417,0.9509,0.13410597,33
1611943078.449,0.957,0.13211924,0.9535,0.13226604,34
1611943085.862,0.9589,0.13039382,0.9589,0.13052364,35
1611943093.272,0.9616,0.12875479,0.9616,0.12886672,36
1611943100.692,0.964,0.12719859,0.9632,0.12729643,37
1611943108.106,0.9656,0.12571922,0.9634,0.12579773,38
