time,acc,loss,val_acc,val_loss,epoch
1611945426.417,0.5034,0.68992597,0.544,0.67864019,0
1611945433.819,0.5924,0.67161453,0.667,0.65292919,1
1611945441.219,0.6939,0.63664705,0.7404,0.60753554,2
1611945448.623,0.7517,0.58312368,0.7572,0.54807949,3
1611945456.03,0.7609,0.523866,0.7695,0.49132332,4
1611945463.442,0.7875,0.4721233,0.7997,0.44529101,5
1611945470.848,0.8121,0.43124503,0.845,0.41065285,6
1611945478.267,0.851,0.39980188,0.8575,0.382653,7
1611945485.681,0.8709,0.37271452,0.8841,0.35706449,8
1611945493.105,0.8931,0.34707922,0.8979,0.33303565,9
1611945500.528,0.9056,0.32438582,0.905,0.3125737,10
1611945507.955,0.9123,0.30492994,0.9086,0.29463851,11
1611945515.384,0.9192,0.28759718,0.9175,0.27878067,12
1611945522.821,0.9251,0.2723991,0.9225,0.26486957,13
1611945530.25,0.9297,0.25902805,0.9247,0.25262696,14
1611945537.69,0.9325,0.24717589,0.9271,0.2417329,15
1611945545.123,0.9348,0.23666951,0.9293,0.23196289,16
1611945552.551,0.9375,0.22664225,0.9314,0.22240575,17
1611945559.974,0.9396,0.2176099,0.9326,0.21436496,18
1611945567.415,0.9411,0.20989107,0.9328,0.20728369,19
1611945574.852,0.9425,0.20305994,0.9354,0.20099157,20
1611945582.287,0.9435,0.19691947,0.9362,0.19520928,21
1611945589.733,0.9442,0.1912601,0.937,0.1899502,22
1611945597.171,0.9448,0.18616393,0.9382,0.18511668,23
1611945604.619,0.9455,0.18134859,0.9386,0.18049814,24
1611945612.054,0.9456,0.17694746,0.94,0.1763514,25
1611945619.502,0.9462,0.1729307,0.94,0.17250603,26
1611945626.938,0.9467,0.16919938,0.941,0.16890447,27
1611945634.382,0.9476,0.16568606,0.942,0.1654519,28
1611945641.825,0.9487,0.1623525,0.943,0.16223402,29
1611945649.27,0.9494,0.15924522,0.9442,0.15919283,30
1611945656.713,0.9497,0.15630795,0.9446,0.15630265,31
1611945664.163,0.9502,0.1535224,0.9452,0.15355332,32
1611945671.62,0.9511,0.15086073,0.9461,0.15089403,33
1611945679.072,0.9519,0.14830427,0.9467,0.14836511,34
1611945686.517,0.9524,0.14583725,0.9469,0.14584304,35
1611945693.964,0.953,0.14344019,0.9475,0.14348806,36
1611945701.408,0.9538,0.14119135,0.9479,0.14124374,37
1611945708.859,0.9542,0.13904402,0.9495,0.13909018,38
1611945716.309,0.956,0.136986,0.9531,0.13702458,39
1611945723.747,0.9581,0.13501316,0.9587,0.13504687,40
1611945731.188,0.9618,0.13312468,0.9607,0.13315387,41
1611945738.653,0.964,0.13132165,0.962,0.13134846,42
1611945746.111,0.9654,0.12960188,0.9622,0.12962428,43
1611945753.554,0.9665,0.1279567,0.9624,0.12797281,44
1611945761.021,0.9669,0.12638032,0.963,0.12638792,45
1611945768.464,0.9672,0.12486632,0.9636,0.12486707,46
1611945775.909,0.9675,0.12341139,0.9644,0.12340562,47
1611945783.351,0.9678,0.12201443,0.9646,0.12199958,48
1611945790.795,0.9683,0.12066732,0.9646,0.12064425,49
1611945798.242,0.9685,0.11936203,0.9648,0.1193366,50
1611945805.682,0.9688,0.11810809,0.9648,0.11808414,51
1611945813.129,0.9693,0.11690547,0.9652,0.11687922,52
1611945820.581,0.9693,0.11574728,0.9654,0.11571879,53
1611945828.044,0.9696,0.1146277,0.9656,0.11459972,54
1611945835.489,0.9698,0.11355047,0.9664,0.11351787,55
1611945842.941,0.97,0.11250947,0.9668,0.11247275,56
1611945850.386,0.9703,0.11149882,0.9672,0.11146477,57
1611945857.852,0.9708,0.11052506,0.9676,0.11048806,58
1611945865.303,0.9709,0.10957802,0.9682,0.1095439,59
1611945872.749,0.9711,0.10866064,0.9686,0.10862929,60
1611945880.201,0.9711,0.10777633,0.969,0.10774138,61
1611945887.65,0.9715,0.10691243,0.969,0.1068811,62
1611945895.124,0.9717,0.10607376,0.969,0.10604706,63
1611945902.58,0.9719,0.10525843,0.969,0.10523584,64
1611945910.028,0.9719,0.10447264,0.9688,0.10444699,65
1611945917.473,0.9721,0.10370208,0.9692,0.10367985,66
1611945924.92,0.9723,0.10295171,0.9696,0.10293543,67
1611945932.375,0.9725,0.10222124,0.97,0.10220766,68
1611945939.819,0.9727,0.10150889,0.9702,0.10149837,69
1611945947.273,0.9728,0.10081487,0.9704,0.10080727,70
1611945954.736,0.973,0.10013537,0.9706,0.10013114,71
1611945962.215,0.9733,0.09947071,0.971,0.09947061,72
1611945969.648,0.9734,0.09882971,0.9712,0.09882619,73
1611945977.073,0.9734,0.09819339,0.9716,0.09819212,74
1611945984.51,0.9738,0.09756961,0.9716,0.09757625,75
1611945991.952,0.9739,0.09695987,0.9716,0.09696873,76
1611945999.498,0.9741,0.09636025,0.9724,0.09637779,77
1611946007.156,0.9741,0.09577223,0.9722,0.09579486,78
1611946014.88,0.9742,0.09519445,0.972,0.0952238,79
1611946022.645,0.9743,0.09462789,0.9722,0.09466649,80
1611946030.372,0.9747,0.09407075,0.9724,0.09411556,81
1611946038.064,0.9748,0.0935219,0.9726,0.09357311,82
1611946045.74,0.9749,0.09298216,0.9728,0.09304059,83
1611946053.607,0.975,0.09244716,0.973,0.09250955,84
1611946061.264,0.9751,0.09191374,0.9732,0.09198693,85
