time,acc,loss,val_acc,val_loss,epoch
1612373304.218,0.499,0.69354773,0.5129,0.68744737,0
1612373311.636,0.5356,0.68641764,0.5969,0.6772083,1
1612373319.058,0.6233,0.67186344,0.6746,0.65642011,2
1612373326.495,0.6993,0.64352816,0.733,0.61916941,3
1612373333.923,0.7527,0.59827352,0.7487,0.56586295,4
1612373341.314,0.776,0.53987169,0.8035,0.50453794,5
1612373348.709,0.8077,0.47966319,0.8033,0.44767874,6
1612373356.105,0.8103,0.42745921,0.8118,0.4024637,7
1612373363.498,0.824,0.38797325,0.8283,0.36983663,8
1612373370.907,0.8371,0.35929531,0.8416,0.34624469,9
1612373378.314,0.8525,0.33786264,0.8577,0.32804805,10
1612373385.725,0.8735,0.32087874,0.8802,0.31368971,11
1612373393.134,0.8925,0.30710191,0.8933,0.30184382,12
1612373400.542,0.9023,0.29545239,0.8981,0.29161668,13
1612373407.947,0.907,0.2853424,0.9038,0.28284797,14
1612373415.36,0.9116,0.27656081,0.908,0.27497029,15
1612373422.767,0.9141,0.2685307,0.9098,0.26781917,16
1612373430.184,0.9155,0.26132825,0.9106,0.26134014,17
1612373437.599,0.9168,0.25473395,0.911,0.25530514,18
1612373445.033,0.9189,0.24856508,0.9136,0.24957304,19
1612373452.459,0.9206,0.24269976,0.9155,0.24405877,20
1612373459.887,0.9232,0.23706177,0.9175,0.23868974,21
1612373467.32,0.927,0.23143268,0.9251,0.23312825,22
1612373474.749,0.9315,0.22594136,0.9279,0.22794244,23
1612373482.202,0.9351,0.22074929,0.9318,0.22293106,24
1612373489.674,0.9378,0.21574175,0.9346,0.218059,25
1612373497.144,0.9401,0.21090879,0.9334,0.21333967,26
1612373504.707,0.9408,0.20624699,0.9342,0.20877087,27
1612373512.275,0.9412,0.20175947,0.9344,0.20436323,28
1612373519.791,0.9423,0.19745424,0.9356,0.20012128,29
1612373527.308,0.9431,0.19333495,0.936,0.19605385,30
1612373534.865,0.944,0.189409,0.9366,0.1921608,31
1612373542.392,0.9443,0.18567459,0.9378,0.18844324,32
1612373549.923,0.9452,0.18212555,0.9388,0.18489908,33
1612373557.462,0.9456,0.17875677,0.9392,0.18152292,34
1612373565.103,0.9461,0.17556079,0.9398,0.17831077,35
1612373572.644,0.9469,0.17253184,0.9408,0.17525068,36
1612373580.137,0.9474,0.16966069,0.941,0.1723448,37
1612373587.599,0.948,0.16694248,0.9418,0.16958304,38
1612373595.051,0.9481,0.1643652,0.9428,0.16695581,39
1612373602.552,0.9484,0.16191976,0.9434,0.16445525,40
1612373610.104,0.9487,0.15959506,0.9442,0.16207244,41
1612373617.601,0.9498,0.15738073,0.9442,0.15979555,42
1612373625.102,0.9501,0.15526739,0.944,0.15762149,43
1612373632.614,0.9504,0.15325025,0.9452,0.15553962,44
1612373640.112,0.9508,0.15132137,0.9455,0.15355396,45
1612373647.619,0.951,0.14947779,0.9467,0.15165044,46
1612373655.105,0.9514,0.14770678,0.9473,0.14981923,47
1612373662.567,0.9521,0.14600575,0.9481,0.14806356,48
1612373670.123,0.9524,0.14437096,0.9487,0.146373,49
1612373677.599,0.953,0.14279629,0.9491,0.14474487,50
1612373685.147,0.9535,0.14127876,0.9487,0.14317495,51
1612373692.673,0.9539,0.13981292,0.9491,0.14165905,52
1612373700.216,0.9546,0.13839735,0.9495,0.14019577,53
1612373707.707,0.9549,0.13702849,0.9497,0.13878039,54
1612373715.176,0.9552,0.13570434,0.9499,0.13741221,55
1612373722.692,0.9556,0.13442458,0.9497,0.13609153,56
1612373730.157,0.9559,0.13318627,0.9509,0.13481411,57
1612373737.691,0.9566,0.13198559,0.9533,0.13357663,58
1612373745.173,0.9583,0.13082053,0.9565,0.13237563,59
1612373752.663,0.96,0.12969001,0.9597,0.13121252,60
1612373760.183,0.9624,0.12859422,0.961,0.13008669,61
1612373767.651,0.9643,0.12753212,0.9616,0.12899658,62
1612373775.155,0.9655,0.12650314,0.9618,0.12794238,63
1612373782.682,0.9662,0.12550777,0.962,0.12692323,64
1612373790.235,0.9667,0.12454443,0.9622,0.12593997,65
1612373797.761,0.9672,0.12361393,0.9632,0.12498707,66
1612373805.27,0.9675,0.12270849,0.9634,0.12406201,67
1612373812.762,0.9678,0.12182891,0.9638,0.12316346,68
1612373820.251,0.9678,0.12097422,0.964,0.12229145,69
1612373827.767,0.968,0.12014459,0.9644,0.12144376,70
1612373835.287,0.9683,0.11933756,0.9642,0.12061966,71
1612373842.765,0.9683,0.11854986,0.9642,0.11981593,72
1612373850.307,0.9688,0.11778454,0.9648,0.11903356,73
1612373857.769,0.969,0.11703519,0.965,0.11826918,74
1612373865.291,0.9692,0.11630743,0.9652,0.11752342,75
1612373872.8,0.9694,0.11559553,0.9654,0.11680017,76
1612373880.324,0.9695,0.11490748,0.9656,0.11609872,77
1612373887.886,0.9698,0.11423317,0.966,0.11541338,78
1612373895.403,0.9699,0.11357569,0.9658,0.11474521,79
1612373902.855,0.9702,0.11293838,0.966,0.11409478,80
1612373910.362,0.9702,0.11231104,0.9662,0.11345845,81
1612373917.841,0.9704,0.11169729,0.9664,0.11283554,82
1612373925.352,0.9706,0.11109623,0.9664,0.11222506,83
1612373932.849,0.9709,0.11051332,0.9666,0.11162866,84
1612373940.813,0.971,0.1099361,0.9668,0.11104356,85
1612373948.269,0.9711,0.10937078,0.9674,0.11047021,86
1612373955.737,0.9712,0.10881555,0.968,0.1099055,87
1612373963.196,0.9711,0.10827057,0.9684,0.1093536,88
1612373970.651,0.9714,0.10773597,0.9682,0.1088103,89
1612373978.109,0.9717,0.1072102,0.9682,0.10828038,90
1612373985.585,0.9718,0.10670273,0.9684,0.10775898,91
1612373993.044,0.9719,0.10619668,0.9684,0.1072479,92
1612374000.507,0.9719,0.10570113,0.9684,0.10674712,93
1612374007.965,0.9721,0.1052135,0.9686,0.10625631,94
1612374015.419,0.9722,0.10473482,0.9684,0.1057742,95
1612374022.878,0.9724,0.10426434,0.9684,0.10530128,96
1612374030.334,0.9725,0.10380195,0.9684,0.10483713,97
1612374037.787,0.9726,0.10334742,0.9686,0.10437886,98
1612374045.241,0.9726,0.10290054,0.9688,0.10393047,99
1612374052.686,0.9726,0.10246038,0.9686,0.10348949,100
1612374060.144,0.9727,0.10202575,0.9686,0.10305312,101
1612374067.601,0.9729,0.10159871,0.9686,0.10262548,102
1612374075.073,0.973,0.10117736,0.9688,0.10220173,103
1612374082.498,0.9731,0.10075993,0.969,0.10178573,104
1612374089.922,0.9733,0.10035003,0.9694,0.10137229,105
1612374097.348,0.9735,0.09994398,0.9694,0.10096619,106
1612374104.772,0.9735,0.0995502,0.9694,0.10056131,107
1612374112.205,0.9737,0.09915328,0.9694,0.10016353,108
1612374119.648,0.9737,0.09876252,0.9694,0.09977361,109
1612374127.076,0.9738,0.09837839,0.9698,0.09939236,110
1612374134.531,0.9739,0.09800074,0.97,0.09901332,111
1612374141.984,0.974,0.09762426,0.97,0.09863381,112
1612374149.423,0.974,0.09724823,0.9704,0.09825785,113
1612374156.841,0.9741,0.09687818,0.9704,0.09789161,114
1612374164.268,0.9741,0.09651471,0.9704,0.09753332,115
1612374171.69,0.9743,0.09615824,0.971,0.09717721,116
1612374179.203,0.9745,0.09580248,0.9708,0.09682206,117
1612374186.759,0.9747,0.09544776,0.9708,0.09646853,118
1612374194.262,0.9747,0.09509537,0.971,0.09611854,119
1612374201.733,0.9748,0.09474963,0.971,0.09577447,120
1612374209.28,0.975,0.0944066,0.9714,0.09543491,121
1612374216.82,0.9751,0.09406751,0.9714,0.09509901,122
1612374224.361,0.9751,0.09373225,0.9714,0.09476689,123
1612374231.949,0.975,0.09339964,0.9714,0.09443869,124
1612374239.598,0.9751,0.09307303,0.9716,0.09411395,125
1612374247.117,0.9751,0.092747,0.9718,0.09379005,126
1612374254.575,0.9752,0.09242401,0.9722,0.09347165,127
1612374262.059,0.9753,0.09210438,0.9724,0.09315695,128
1612374269.556,0.9755,0.09178744,0.9728,0.0928449,129
1612374276.955,0.9755,0.09147323,0.973,0.09253663,130
1612374284.393,0.9756,0.09116437,0.973,0.09223129,131
1612374291.968,0.9756,0.09085538,0.973,0.09192581,132
1612374299.508,0.9757,0.09054899,0.9732,0.09162582,133
1612374307.069,0.976,0.09013947,0.9726,0.09151495,134
1612374314.591,0.9756,0.09009002,0.9726,0.09147673,135
1612374322.064,0.9756,0.09005302,0.9728,0.09144051,136
1612374329.546,0.9756,0.0900206,0.973,0.09140792,137
1612374337.023,0.9755,0.0899688,0.973,0.09140421,138
1612374344.51,0.9756,0.08996533,0.973,0.09140083,139
1612374352.036,0.9756,0.08996212,0.973,0.0913974,140
1612374359.517,0.9755,0.08995866,0.973,0.09139416,141
1612374367.027,0.9755,0.0899555,0.973,0.09139086,142
1612374374.617,0.9755,0.08995234,0.973,0.09138756,143
1612374382.09,0.9755,0.08994921,0.973,0.09138442,144
1612374390.151,0.9755,0.08994616,0.973,0.09138121,145
1612374397.583,0.9755,0.0899429,0.973,0.091378,146
1612374405.021,0.9755,0.08993988,0.973,0.09137494,147
1612374412.449,0.9755,0.08993676,0.973,0.09137188,148
1612374419.881,0.9755,0.08993369,0.973,0.09136888,149
1612374427.32,0.9755,0.08993068,0.973,0.09136563,150
1612374434.765,0.9755,0.08992764,0.973,0.09136247,151
1612374442.203,0.9755,0.08992445,0.973,0.09135952,152
1612374449.646,0.9755,0.08992147,0.973,0.09135651,153
1612374457.145,0.9755,0.08991832,0.973,0.09135343,154
1612374464.636,0.9755,0.08991525,0.973,0.09135036,155
1612374472.13,0.9755,0.08991238,0.973,0.09134734,156
1612374479.613,0.9755,0.08990933,0.973,0.09134424,157
1612374487.091,0.9755,0.08990628,0.973,0.09134132,158
1612374494.563,0.9755,0.08990319,0.973,0.09133816,159
1612374502.025,0.9755,0.08990006,0.973,0.09133527,160
1612374509.5,0.9755,0.08989698,0.973,0.09133225,161
