time,acc,loss,val_acc,val_loss,epoch
1612376661.806,0.5784,0.4441328,0.74,0.35187131,0
1612376669.239,0.6425,0.28600451,0.6595,0.24331628,1
1612376676.708,0.6976,0.23235671,0.7453,0.21797998,2
1612376684.168,0.7617,0.20672446,0.7675,0.19024351,3
1612376691.62,0.7614,0.17748232,0.763,0.16135357,4
1612376699.046,0.8184,0.15124631,0.8543,0.13897893,5
1612376706.53,0.8742,0.13128094,0.8955,0.12247816,6
1612376713.965,0.9099,0.11719805,0.9173,0.11118715,7
1612376721.376,0.9197,0.10685567,0.914,0.10238096,8
1612376728.836,0.9233,0.09846913,0.9201,0.09513485,9
1612376736.282,0.9293,0.09158792,0.9277,0.08919819,10
1612376743.786,0.934,0.08579559,0.9295,0.08405159,11
1612376751.238,0.9368,0.08079088,0.9324,0.07957477,12
1612376758.681,0.9382,0.0764365,0.933,0.07565022,13
1612376766.147,0.9401,0.0726061,0.9348,0.07213528,14
1612376773.594,0.9419,0.06923714,0.9356,0.06906191,15
1612376781.05,0.9443,0.06630091,0.9364,0.06634544,16
1612376788.517,0.9454,0.06374189,0.9372,0.06395779,17
1612376795.969,0.9468,0.06150879,0.9384,0.06184294,18
1612376803.491,0.9473,0.0595299,0.9394,0.05993473,19
1612376810.996,0.9482,0.05775494,0.942,0.05823392,20
1612376818.505,0.949,0.05616563,0.942,0.05668088,21
1612376826.06,0.9497,0.0547243,0.9426,0.05527222,22
1612376833.629,0.9507,0.05341802,0.9446,0.05398269,23
1612376841.132,0.9516,0.05221295,0.9448,0.05277302,24
1612376848.675,0.9521,0.05107326,0.9448,0.05162174,25
1612376856.266,0.9527,0.04999565,0.9465,0.05052808,26
1612376863.845,0.9549,0.04896707,0.9539,0.04947844,27
1612376871.363,0.9593,0.04797252,0.9597,0.04845908,28
1612376878.842,0.9634,0.04700712,0.961,0.04746564,29
1612376886.292,0.9647,0.04606768,0.9624,0.04650238,30
1612376893.761,0.9654,0.04516046,0.963,0.04557486,31
1612376901.26,0.9654,0.04428564,0.9642,0.04467992,32
1612376908.778,0.9661,0.04343908,0.965,0.04381227,33
1612376916.267,0.9668,0.04261237,0.965,0.042962,34
1612376923.732,0.9675,0.04180253,0.966,0.04212575,35
1612376931.21,0.9678,0.04100671,0.9662,0.04131908,36
1612376938.676,0.9683,0.0402423,0.967,0.04054217,37
1612376946.18,0.9686,0.03950042,0.9674,0.03978192,38
1612376953.638,0.9691,0.03877557,0.9676,0.03904623,39
1612376961.075,0.9696,0.03807398,0.9682,0.03833365,40
1612376968.548,0.9701,0.03739279,0.9684,0.03764206,41
1612376975.997,0.9706,0.03673122,0.9692,0.03697102,42
1612376983.445,0.971,0.0360889,0.9698,0.03632055,43
1612376990.91,0.9715,0.03546469,0.9694,0.03568713,44
1612376998.364,0.972,0.03485665,0.9702,0.03507318,45
1612377005.81,0.9724,0.03426246,0.9704,0.03446893,46
1612377013.251,0.9727,0.03367991,0.9708,0.03388285,47
1612377020.79,0.9731,0.03312111,0.9708,0.0333206,48
1612377028.279,0.9736,0.03256426,0.971,0.03275121,49
1612377035.745,0.9739,0.03202111,0.971,0.03220201,50
1612377043.197,0.9743,0.0314941,0.9712,0.03166146,51
1612377050.715,0.9746,0.03097335,0.9712,0.03114473,52
1612377058.24,0.9749,0.0304904,0.9714,0.03066549,53
1612377065.651,0.975,0.03003332,0.9726,0.03020754,54
1612377073.18,0.9754,0.02959344,0.9732,0.02976563,55
1612377080.642,0.9758,0.02916874,0.9732,0.02933984,56
1612377088.111,0.9761,0.02875899,0.9734,0.02892965,57
1612377095.624,0.9764,0.02836061,0.9736,0.02853115,58
1612377103.08,0.9766,0.02797528,0.9736,0.0281478,59
1612377110.559,0.9768,0.02760196,0.9738,0.02777289,60
1612377118.027,0.9772,0.02723756,0.9738,0.0274103,61
1612377125.479,0.9774,0.02688717,0.9742,0.0270625,62
1612377132.936,0.9778,0.0265468,0.9744,0.02671738,63
1612377140.401,0.9781,0.02621269,0.9746,0.02638695,64
1612377147.824,0.9783,0.02589258,0.9746,0.02607073,65
1612377155.298,0.9783,0.0255848,0.9746,0.02576642,66
1612377162.732,0.9786,0.02528772,0.975,0.02547282,67
1612377170.267,0.9787,0.02500018,0.9748,0.02518932,68
1612377177.714,0.9788,0.02472141,0.9748,0.02491489,69
1612377185.187,0.9788,0.02444504,0.9752,0.02463654,70
1612377192.684,0.979,0.02416281,0.9752,0.02436423,71
1612377200.222,0.9792,0.02388802,0.9756,0.02409497,72
1612377207.642,0.9792,0.02362468,0.9756,0.0238413,73
1612377215.075,0.9794,0.02337334,0.976,0.0235975,74
1612377222.536,0.9796,0.02313053,0.976,0.02336273,75
1612377230.065,0.9797,0.02289589,0.9764,0.02313641,76
1612377237.604,0.98,0.02266875,0.9767,0.02291755,77
1612377245.026,0.9801,0.0224481,0.9769,0.02270549,78
1612377252.47,0.9802,0.02223341,0.9775,0.02249914,79
1612377259.904,0.9804,0.02202452,0.9775,0.02229851,80
1612377267.33,0.9807,0.02182093,0.9775,0.02210356,81
1612377274.906,0.9808,0.02162245,0.9777,0.02191362,82
1612377282.375,0.981,0.02142877,0.9779,0.02172886,83
1612377289.93,0.9813,0.02123973,0.9781,0.0215489,84
1612377297.446,0.9815,0.02105524,0.9783,0.02137339,85
1612377304.957,0.9815,0.02087475,0.9783,0.02120234,86
1612377312.424,0.982,0.02069846,0.9783,0.02103543,87
1612377319.991,0.982,0.02052598,0.9785,0.02087286,88
1612377328.203,0.9821,0.02035579,0.9785,0.02071196,89
1612377335.668,0.9822,0.02018648,0.9785,0.02055158,90
1612377343.067,0.9822,0.02001946,0.9785,0.02039588,91
1612377350.462,0.9822,0.01985783,0.9787,0.02024414,92
1612377357.874,0.9824,0.01969996,0.9787,0.02009584,93
1612377365.283,0.9825,0.01954569,0.9787,0.01995107,94
1612377372.693,0.9826,0.01939452,0.9791,0.01980928,95
1612377380.104,0.9827,0.01924656,0.9791,0.01966989,96
1612377387.519,0.9828,0.0191011,0.9793,0.01953359,97
1612377394.933,0.9829,0.01895851,0.9795,0.01940014,98
1612377402.329,0.983,0.01881891,0.9795,0.01926962,99
1612377409.737,0.9831,0.01868214,0.9795,0.01914188,100
1612377417.158,0.9831,0.01854819,0.9795,0.0190168,101
1612377424.578,0.9832,0.01841671,0.9795,0.01889385,102
1612377432.011,0.9833,0.01828793,0.9799,0.01877342,103
1612377439.428,0.9835,0.01816163,0.9801,0.0186555,104
1612377446.84,0.9836,0.01803789,0.9801,0.01854003,105
1612377454.25,0.9837,0.01791657,0.9801,0.01842708,106
1612377461.661,0.9838,0.01779774,0.9803,0.0183162,107
1612377469.075,0.9839,0.0176813,0.9805,0.01820759,108
1612377476.485,0.9841,0.01756675,0.9807,0.0181008,109
1612377483.891,0.9842,0.01745436,0.9807,0.01799622,110
1612377491.295,0.9842,0.01734371,0.9807,0.01789334,111
1612377498.715,0.9843,0.01723508,0.9809,0.01779216,112
1612377506.216,0.9844,0.01712837,0.9809,0.01769278,113
1612377513.622,0.9845,0.01702355,0.9813,0.01759531,114
1612377521.033,0.9845,0.01692047,0.9813,0.01749945,115
1612377528.443,0.9845,0.01681926,0.9815,0.01740527,116
1612377535.847,0.9847,0.01671959,0.9815,0.01731239,117
1612377543.253,0.9848,0.01662182,0.9817,0.01722137,118
1612377550.651,0.9849,0.0165256,0.9817,0.01713166,119
1612377558.05,0.9851,0.01643083,0.9817,0.01704325,120
1612377565.455,0.9852,0.01633761,0.9817,0.01695645,121
1612377572.961,0.9852,0.01624588,0.9817,0.01687098,122
1612377580.46,0.9853,0.01615576,0.9821,0.01678702,123
1612377587.93,0.9854,0.01606679,0.9825,0.01670437,124
1612377595.421,0.9855,0.01597947,0.9825,0.01662314,125
1612377602.937,0.9854,0.01589337,0.9827,0.01654306,126
1612377610.406,0.9855,0.01580868,0.9827,0.01646425,127
1612377617.947,0.9854,0.01572549,0.9829,0.01638708,128
1612377625.594,0.9855,0.01564366,0.9831,0.01631084,129
1612377632.976,0.9858,0.01556296,0.9831,0.01623562,130
1612377640.363,0.986,0.01548361,0.9831,0.01616149,131
1612377647.737,0.9861,0.01540529,0.9831,0.01608858,132
1612377655.111,0.9862,0.01532808,0.9831,0.01601649,133
1612377662.557,0.9863,0.01525205,0.9831,0.01594556,134
1612377670.503,0.9864,0.01517722,0.9831,0.01587537,135
1612377677.907,0.9865,0.01510327,0.9831,0.01580632,136
1612377685.318,0.9865,0.01503029,0.9831,0.01573808,137
1612377692.722,0.9866,0.01495841,0.9831,0.01567067,138
1612377700.13,0.9868,0.01488714,0.9831,0.01560354,139
1612377707.559,0.9869,0.01481654,0.9829,0.01553743,140
1612377714.966,0.987,0.0147471,0.9829,0.01547225,141
