time,acc,loss,val_acc,val_loss,epoch
1612380960.931,0.4989,0.71048665,0.5121,0.70075262,0
1612380968.288,0.4989,0.70076102,0.5121,0.69118261,1
1612380975.644,0.4989,0.69109344,0.5121,0.68145621,2
1612380983.015,0.5444,0.67850834,0.6162,0.66542721,3
1612380990.381,0.6777,0.65761846,0.7086,0.63909954,4
1612380997.747,0.7481,0.62554014,0.7443,0.60133684,5
1612381005.111,0.7555,0.58420926,0.7667,0.55758852,6
1612381012.499,0.7885,0.54018325,0.7959,0.51435673,7
1612381019.872,0.7983,0.49908325,0.7985,0.47614846,8
1612381027.244,0.7999,0.46368381,0.7993,0.44418767,9
1612381034.623,0.8017,0.43435934,0.8021,0.41802979,10
1612381042.011,0.8063,0.41020811,0.809,0.39648709,11
1612381049.419,0.8138,0.39012772,0.8148,0.37854552,12
1612381056.817,0.8145,0.37325352,0.814,0.36345145,13
1612381064.214,0.8233,0.35894832,0.8249,0.35065627,14
1612381071.602,0.8332,0.34672669,0.8372,0.33973172,15
1612381078.991,0.8426,0.33618465,0.8462,0.33030719,16
1612381086.376,0.8514,0.32700786,0.8541,0.32213143,17
1612381093.76,0.8612,0.3189812,0.8663,0.31500027,18
1612381101.139,0.8748,0.31191105,0.8782,0.30873498,19
1612381108.531,0.887,0.30565202,0.8859,0.30321994,20
1612381115.913,0.8937,0.30011085,0.8889,0.2983686,21
1612381123.295,0.8968,0.29520085,0.8919,0.2940816,22
1612381130.678,0.8989,0.29080361,0.8937,0.29023442,23
1612381138.05,0.9009,0.28681543,0.8937,0.28673169,24
1612381145.445,0.902,0.28315699,0.8943,0.28350559,25
1612381152.848,0.9033,0.2797724,0.8971,0.28050768,26
1612381160.243,0.904,0.27661479,0.8979,0.27769807,27
1612381167.644,0.9049,0.27363726,0.8983,0.27502668,28
1612381175.047,0.9056,0.27079493,0.8996,0.2724613,29
1612381182.457,0.9062,0.26806062,0.9,0.26997784,30
1612381189.859,0.9067,0.26541358,0.9004,0.26756039,31
1612381197.256,0.9074,0.26284257,0.9008,0.26520297,32
1612381204.659,0.9079,0.26033884,0.9012,0.26289386,33
