time,acc,loss,val_acc,val_loss,epoch
1612440279.52,0.6102,0.45399573,0.5321,0.36416468,0
1612440286.916,0.5148,0.29267821,0.5718,0.24930105,1
1612440294.394,0.6134,0.24470776,0.6684,0.23810408,2
1612440301.806,0.7125,0.23326986,0.7546,0.2237718,3
1612440309.242,0.7624,0.21441376,0.7685,0.1998626,4
1612440316.649,0.8225,0.18539992,0.8557,0.16645084,5
1612440324.082,0.8807,0.15138078,0.8905,0.13581099,6
1612440331.544,0.9024,0.12641692,0.909,0.11710971,7
1612440338.976,0.9183,0.11145622,0.9207,0.10574596,8
1612440346.389,0.9233,0.10192212,0.9151,0.09818809,9
1612440353.789,0.9252,0.09505583,0.9205,0.09240332,10
1612440361.231,0.9294,0.0895766,0.9261,0.08763897,11
1612440368.663,0.9331,0.08499782,0.9277,0.08362439,12
1612440376.093,0.9351,0.08113368,0.9287,0.08022114,13
1612440383.508,0.9362,0.07782514,0.9306,0.07725337,14
1612440390.929,0.9373,0.07493005,0.931,0.07464559,15
1612440398.35,0.9381,0.0723497,0.9314,0.07227381,16
1612440405.766,0.9393,0.06999774,0.9318,0.0700791,17
1612440413.175,0.9397,0.06762644,0.9312,0.06783631,18
1612440420.6,0.9412,0.06566556,0.9316,0.06610247,19
1612440428.033,0.9421,0.06402155,0.9334,0.06464659,20
1612440435.45,0.9428,0.06261246,0.9342,0.06333955,21
1612440442.869,0.9431,0.06132956,0.9346,0.06212139,22
1612440450.314,0.944,0.06011693,0.9352,0.06095597,23
1612440457.741,0.9449,0.05899524,0.936,0.05988901,24
1612440465.153,0.9458,0.05794908,0.9364,0.05885771,25
1612440472.579,0.9467,0.0569585,0.9374,0.05788895,26
1612440480.007,0.9474,0.05602493,0.9384,0.05696775,27
1612440487.43,0.9477,0.05513393,0.939,0.05608222,28
1612440494.851,0.9484,0.05427804,0.9394,0.05522528,29
1612440502.267,0.9491,0.05344827,0.9404,0.05438885,30
1612440509.691,0.9498,0.05263935,0.9414,0.05357064,31
1612440517.112,0.9503,0.05184495,0.942,0.05276316,32
1612440524.549,0.951,0.05105502,0.9426,0.05194049,33
1612440532.311,0.9515,0.05025241,0.9442,0.05112007,34
1612440539.923,0.952,0.04947193,0.945,0.0503367,35
1612440547.426,0.9525,0.04871795,0.9457,0.04956649,36
1612440554.94,0.953,0.04796505,0.9461,0.04878964,37
1612440562.428,0.9534,0.04720363,0.9471,0.04800228,38
1612440569.962,0.9537,0.04641505,0.9479,0.04720032,39
1612440577.466,0.9542,0.04566264,0.9491,0.04645659,40
1612440585.21,0.9546,0.04495392,0.9497,0.04574307,41
1612440592.605,0.9553,0.04426867,0.9505,0.0450489,42
1612440599.943,0.9557,0.04360189,0.9519,0.04437336,43
1612440607.311,0.9566,0.04295168,0.9539,0.0437131,44
1612440614.679,0.9581,0.04231112,0.9579,0.04305176,45
1612440622.063,0.9604,0.04163879,0.9618,0.04231274,46
1612440629.456,0.9635,0.04085474,0.9636,0.04151639,47
1612440636.868,0.9655,0.0401496,0.9642,0.04084967,48
1612440644.225,0.967,0.03951315,0.965,0.04021483,49
1612440651.644,0.9681,0.03889891,0.9654,0.03959746,50
1612440658.976,0.9685,0.03830127,0.9658,0.03899511,51
1612440666.344,0.969,0.03771847,0.9658,0.03841133,52
1612440673.728,0.9694,0.03715235,0.966,0.03784103,53
1612440681.12,0.9703,0.03659663,0.9666,0.03727869,54
1612440688.461,0.9709,0.0360397,0.9674,0.0367208,55
1612440695.852,0.9716,0.03550205,0.9678,0.03617764,56
1612440703.257,0.9718,0.03497627,0.9684,0.03565839,57
1612440711.188,0.9723,0.03447415,0.9684,0.03515937,58
1612440718.618,0.9728,0.03398857,0.9688,0.03467598,59
1612440726.046,0.9732,0.03351826,0.9692,0.03421086,60
1612440733.477,0.9734,0.03306451,0.9694,0.03376198,61
1612440740.935,0.9735,0.03262606,0.9698,0.03332871,62
1612440748.358,0.9737,0.03219367,0.97,0.03289101,63
1612440755.726,0.9743,0.03175928,0.9706,0.03245344,64
1612440763.097,0.9745,0.03134142,0.9706,0.03204815,65
1612440770.478,0.9747,0.03093518,0.971,0.03164241,66
1612440777.847,0.9748,0.03054267,0.9718,0.03125993,67
1612440785.215,0.975,0.03017159,0.9718,0.03089399,68
1612440792.588,0.9757,0.02981184,0.9726,0.0305374,69
1612440799.953,0.9759,0.0294493,0.9726,0.03015734,70
1612440807.326,0.9762,0.02907667,0.9726,0.02980687,71
1612440814.717,0.9765,0.02874189,0.9726,0.02948292,72
1612440822.085,0.9766,0.02842414,0.9728,0.0291716,73
1612440829.459,0.9768,0.02811756,0.9732,0.02887054,74
1612440836.833,0.9769,0.027821,0.9736,0.02857901,75
1612440844.215,0.977,0.02753063,0.9734,0.02828917,76
1612440851.587,0.9771,0.0272438,0.9738,0.02801066,77
1612440858.96,0.9774,0.02697109,0.9738,0.02774206,78
1612440866.332,0.9775,0.02670621,0.974,0.02748123,79
1612440873.702,0.9775,0.02644804,0.974,0.02722645,80
1612440881.074,0.9777,0.02619365,0.9744,0.02697255,81
1612440888.447,0.9779,0.02593167,0.9746,0.02669653,82
1612440895.831,0.9781,0.0256571,0.9748,0.02644633,83
1612440903.206,0.9782,0.02541263,0.975,0.02621059,84
1612440910.577,0.9786,0.02517806,0.9752,0.02598203,85
1612440917.956,0.9788,0.02494942,0.9752,0.02575872,86
1612440925.332,0.979,0.02472601,0.9754,0.02553993,87
1612440932.709,0.9792,0.02450698,0.9758,0.02532542,88
1612440940.082,0.9793,0.02429225,0.976,0.02511521,89
1612440947.493,0.9793,0.02408129,0.976,0.02490854,90
1612440954.959,0.9794,0.02387368,0.976,0.0247056,91
1612440962.449,0.9795,0.02366931,0.976,0.02450648,92
1612440969.917,0.9798,0.02346864,0.9767,0.02431161,93
1612440977.367,0.98,0.02327125,0.9767,0.02412094,94
1612440984.87,0.9801,0.02307838,0.9769,0.02393476,95
1612440992.322,0.9803,0.02288989,0.9769,0.02375323,96
1612440999.765,0.9805,0.0227058,0.9773,0.02357529,97
1612441007.321,0.9807,0.02252522,0.9775,0.02340038,98
1612441014.667,0.9809,0.02234762,0.9777,0.02322839,99
1612441021.993,0.981,0.02217326,0.9779,0.02305889,100
1612441029.99,0.9813,0.02199701,0.9785,0.02288781,101
1612441037.361,0.9813,0.02182548,0.9785,0.02272313,102
1612441044.753,0.9817,0.02165936,0.9787,0.02256241,103
1612441052.157,0.9818,0.02149598,0.9787,0.02240453,104
1612441059.607,0.982,0.02133551,0.9789,0.02224931,105
1612441067.061,0.9821,0.02117741,0.9791,0.02209646,106
1612441074.496,0.9823,0.02102195,0.9791,0.02194639,107
1612441081.948,0.9823,0.02086874,0.9787,0.02179858,108
1612441089.384,0.9823,0.02071773,0.9787,0.02165335,109
1612441096.829,0.9824,0.02056765,0.9789,0.02150731,110
1612441104.273,0.9825,0.02041828,0.9789,0.0213659,111
1612441111.716,0.9827,0.02027343,0.9789,0.02122704,112
